state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
District of Columbia,705749,DC,2020-05-11,117,6389,30261,691,A
District of Columbia,705749,DC,2020-05-10,170,6272,29570,1387,A+
District of Columbia,705749,DC,2020-05-09,203,6102,28183,1068,A+
District of Columbia,705749,DC,2020-05-08,245,5899,27115,1259,A+
District of Columbia,705749,DC,2020-05-07,193,5654,25856,872,A+
District of Columbia,705749,DC,2020-05-06,139,5461,24984,655,A+
District of Columbia,705749,DC,2020-05-05,152,5322,24329,534,A+
District of Columbia,705749,DC,2020-05-04,154,5170,23795,693,A+
District of Columbia,705749,DC,2020-05-03,219,5016,23102,1098,B
District of Columbia,705749,DC,2020-05-02,139,4797,22004,869,B
District of Columbia,705749,DC,2020-05-01,335,4658,21135,1056,B
District of Columbia,705749,DC,2020-04-30,217,4323,20079,850,B
District of Columbia,705749,DC,2020-04-29,112,4106,19229,344,B
District of Columbia,705749,DC,2020-04-28,102,3994,18885,469,B
District of Columbia,705749,DC,2020-04-27,51,3892,18416,348,B
District of Columbia,705749,DC,2020-04-26,142,3841,18068,766,B
District of Columbia,705749,DC,2020-04-25,171,3699,17302,769,B
District of Columbia,705749,DC,2020-04-24,167,3528,16533,603,A
District of Columbia,705749,DC,2020-04-23,155,3361,15930,428,A
District of Columbia,705749,DC,2020-04-22,108,3206,15502,563,A
District of Columbia,705749,DC,2020-04-21,171,3098,14939,826,A
District of Columbia,705749,DC,2020-04-20,134,2927,14113,414,A
District of Columbia,705749,DC,2020-04-19,127,2793,13699,431,A
District of Columbia,705749,DC,2020-04-18,190,2666,13268,625,A
District of Columbia,705749,DC,2020-04-17,126,2476,12643,493,A
District of Columbia,705749,DC,2020-04-16,153,2350,12150,625,A
District of Columbia,705749,DC,2020-04-15,139,2197,11525,241,A
District of Columbia,705749,DC,2020-04-14,103,2058,11284,350,A
District of Columbia,705749,DC,2020-04-13,80,1955,10934,294,A
District of Columbia,705749,DC,2020-04-12,97,1875,10640,601,A
District of Columbia,705749,DC,2020-04-11,118,1778,10039,684,A
District of Columbia,705749,DC,2020-04-10,137,1660,9355,631,A
District of Columbia,705749,DC,2020-04-09,83,1523,8724,441,A
District of Columbia,705749,DC,2020-04-08,229,1440,8283,460,A
District of Columbia,705749,DC,2020-04-07,114,1211,7823,370,A
District of Columbia,705749,DC,2020-04-06,99,1097,7453,619,A
District of Columbia,705749,DC,2020-04-05,96,998,6834,396,A
District of Columbia,705749,DC,2020-04-04,145,902,6438,854,A
District of Columbia,705749,DC,2020-04-03,104,757,5584,514,A
District of Columbia,705749,DC,2020-04-02,67,653,5070,1222,A
District of Columbia,705749,DC,2020-04-01,91,586,3848,91,A
District of Columbia,705749,DC,2020-03-31,94,495,3757,674,A
District of Columbia,705749,DC,2020-03-30,59,401,3083,272,A
District of Columbia,705749,DC,2020-03-29,38,342,2811,296,A
District of Columbia,705749,DC,2020-03-28,37,304,2515,351,A
District of Columbia,705749,DC,2020-03-27,36,267,2164,307,A
District of Columbia,705749,DC,2020-03-26,48,231,1857,251,A
District of Columbia,705749,DC,2020-03-25,46,183,1606,274,A
District of Columbia,705749,DC,2020-03-24,21,137,1332,103,A
District of Columbia,705749,DC,2020-03-23,18,116,1229,174,A
District of Columbia,705749,DC,2020-03-22,21,98,1055,472,NA
District of Columbia,705749,DC,2020-03-21,6,77,583,11,NA
District of Columbia,705749,DC,2020-03-20,32,71,572,380,NA
District of Columbia,705749,DC,2020-03-19,8,39,192,23,NA
District of Columbia,705749,DC,2020-03-18,9,31,169,43,NA
District of Columbia,705749,DC,2020-03-17,5,22,126,13,NA
District of Columbia,705749,DC,2020-03-16,1,17,113,18,NA
District of Columbia,705749,DC,2020-03-15,6,16,95,36,NA
District of Columbia,705749,DC,2020-03-14,0,10,59,29,NA
District of Columbia,705749,DC,2020-03-13,0,10,30,0,NA
District of Columbia,705749,DC,2020-03-12,5,10,30,5,NA
District of Columbia,705749,DC,2020-03-11,0,5,25,3,NA
District of Columbia,705749,DC,2020-03-10,4,5,22,7,NA
District of Columbia,705749,DC,2020-03-09,0,1,15,4,NA
District of Columbia,705749,DC,2020-03-08,1,1,11,3,NA
District of Columbia,705749,DC,2020-03-07,0,0,8,0,NA
District of Columbia,705749,DC,2020-03-06,0,0,8,2,NA
District of Columbia,705749,DC,2020-03-05,0,0,6,0,NA
Kansas,2913314,KS,2020-10-07,1244,63952,549398,8292,A+
Kansas,2913314,KS,2020-10-06,0,62708,541106,0,A+
Kansas,2913314,KS,2020-10-05,1597,62708,541106,9989,A+
Kansas,2913314,KS,2020-10-04,0,61111,531117,0,A+
Kansas,2913314,KS,2020-10-03,0,61111,531117,0,A+
Kansas,2913314,KS,2020-10-02,1362,61111,531117,9667,A+
Kansas,2913314,KS,2020-10-01,0,59749,521450,0,A+
Kansas,2913314,KS,2020-09-30,1120,59749,521450,7541,A+
Kansas,2913314,KS,2020-09-29,0,58629,513909,0,A+
Kansas,2913314,KS,2020-09-28,2037,58629,513909,11139,A+
Kansas,2913314,KS,2020-09-27,0,56592,502770,0,A+
Kansas,2913314,KS,2020-09-26,0,56592,502770,0,A+
Kansas,2913314,KS,2020-09-25,1366,56592,502770,10489,A+
Kansas,2913314,KS,2020-09-24,0,55226,492281,0,A+
Kansas,2913314,KS,2020-09-23,1267,55226,492281,7590,A+
Kansas,2913314,KS,2020-09-22,0,53959,484691,0,A+
Kansas,2913314,KS,2020-09-21,1674,53959,484691,9942,A+
Kansas,2913314,KS,2020-09-20,0,52285,474749,0,A+
Kansas,2913314,KS,2020-09-19,0,52285,474749,0,A+
Kansas,2913314,KS,2020-09-18,1415,52285,474749,10523,A+
Kansas,2913314,KS,2020-09-17,0,50870,464226,0,A+
Kansas,2913314,KS,2020-09-16,971,50870,464226,5845,A+
Kansas,2913314,KS,2020-09-15,0,49899,458381,0,A+
Kansas,2913314,KS,2020-09-14,1513,49899,458381,9451,A+
Kansas,2913314,KS,2020-09-13,0,48386,448930,0,A+
Kansas,2913314,KS,2020-09-12,0,48386,448930,0,A+
Kansas,2913314,KS,2020-09-11,976,48386,448930,7516,A+
Kansas,2913314,KS,2020-09-10,0,47410,441414,0,A+
Kansas,2913314,KS,2020-09-09,496,47410,441414,4728,A+
Kansas,2913314,KS,2020-09-08,0,46914,436686,0,A+
Kansas,2913314,KS,2020-09-07,1694,46914,436686,9481,A+
Kansas,2913314,KS,2020-09-06,0,45220,427205,0,A+
Kansas,2913314,KS,2020-09-05,0,45220,427205,0,A+
Kansas,2913314,KS,2020-09-04,1280,45220,427205,7958,A+
Kansas,2913314,KS,2020-09-03,0,43940,419247,0,A+
Kansas,2913314,KS,2020-09-02,1328,43940,419247,5998,A+
Kansas,2913314,KS,2020-09-01,0,42612,413249,0,A+
Kansas,2913314,KS,2020-08-31,1564,42612,413249,10102,A+
Kansas,2913314,KS,2020-08-30,0,41048,403147,0,A+
Kansas,2913314,KS,2020-08-29,0,41048,403147,0,A+
Kansas,2913314,KS,2020-08-28,1111,41048,403147,8050,A+
Kansas,2913314,KS,2020-08-27,0,39937,395097,0,A+
Kansas,2913314,KS,2020-08-26,1536,39937,395097,8140,A+
Kansas,2913314,KS,2020-08-25,0,38401,386957,0,A+
Kansas,2913314,KS,2020-08-24,1545,38401,386957,20642,A+
Kansas,2913314,KS,2020-08-23,0,36856,366315,0,A+
Kansas,2913314,KS,2020-08-22,0,36856,366315,0,A+
Kansas,2913314,KS,2020-08-21,966,36856,366315,6475,A+
Kansas,2913314,KS,2020-08-20,0,35890,359840,0,A+
Kansas,2913314,KS,2020-08-19,723,35890,359840,5578,A+
Kansas,2913314,KS,2020-08-18,0,35167,354262,0,A+
Kansas,2913314,KS,2020-08-17,1282,35167,354262,11219,A+
Kansas,2913314,KS,2020-08-16,0,33885,343043,0,A+
Kansas,2913314,KS,2020-08-15,0,33885,343043,0,A+
Kansas,2913314,KS,2020-08-14,1338,33885,343043,8480,A+
Kansas,2913314,KS,2020-08-13,0,32547,334563,0,A+
Kansas,2913314,KS,2020-08-12,817,32547,334563,7894,A+
Kansas,2913314,KS,2020-08-11,0,31730,326669,0,A+
Kansas,2913314,KS,2020-08-10,1092,31730,326669,10157,A+
Kansas,2913314,KS,2020-08-09,0,30638,316512,0,A+
Kansas,2913314,KS,2020-08-08,0,30638,316512,0,A+
Kansas,2913314,KS,2020-08-07,921,30638,316512,7794,A+
Kansas,2913314,KS,2020-08-06,0,29717,308718,0,A+
Kansas,2913314,KS,2020-08-05,841,29717,308718,6879,A+
Kansas,2913314,KS,2020-08-04,0,28876,301839,0,A+
Kansas,2913314,KS,2020-08-03,1064,28876,301839,9332,A+
Kansas,2913314,KS,2020-08-02,0,27812,292507,0,A+
Kansas,2913314,KS,2020-08-01,0,27812,292507,0,A+
Kansas,2913314,KS,2020-07-31,942,27812,292507,7558,A+
Kansas,2913314,KS,2020-07-30,0,26870,284949,0,A+
Kansas,2913314,KS,2020-07-29,698,26870,284949,6013,A+
Kansas,2913314,KS,2020-07-28,0,26172,278936,0,A+
Kansas,2913314,KS,2020-07-27,1063,26172,278936,969,A+
Kansas,2913314,KS,2020-07-26,0,25109,277967,0,A+
Kansas,2913314,KS,2020-07-25,0,25109,277967,0,A+
Kansas,2913314,KS,2020-07-24,1005,25109,277967,9281,A+
Kansas,2913314,KS,2020-07-23,0,24104,268686,0,A+
Kansas,2913314,KS,2020-07-22,770,24104,268686,7155,A+
Kansas,2913314,KS,2020-07-21,0,23334,261531,0,A
Kansas,2913314,KS,2020-07-20,1369,23334,261531,12178,A
Kansas,2913314,KS,2020-07-19,0,21965,249353,0,A
Kansas,2913314,KS,2020-07-18,0,21965,249353,0,A
Kansas,2913314,KS,2020-07-17,1032,21965,249353,9979,A
Kansas,2913314,KS,2020-07-16,0,20933,239374,0,A
Kansas,2913314,KS,2020-07-15,875,20933,239374,8199,A
Kansas,2913314,KS,2020-07-14,0,20058,231175,0,A
Kansas,2913314,KS,2020-07-13,1447,20058,231175,13396,A
Kansas,2913314,KS,2020-07-12,0,18611,217779,0,A
Kansas,2913314,KS,2020-07-11,0,18611,217779,0,A
Kansas,2913314,KS,2020-07-10,993,18611,217779,9297,A
Kansas,2913314,KS,2020-07-09,0,17618,208482,0,A
Kansas,2913314,KS,2020-07-08,717,17618,208482,6263,A
Kansas,2913314,KS,2020-07-07,0,16901,202219,0,A
Kansas,2913314,KS,2020-07-06,982,16901,202219,10658,A
Kansas,2913314,KS,2020-07-05,0,15919,191561,0,A
Kansas,2913314,KS,2020-07-04,0,15919,191561,0,A
Kansas,2913314,KS,2020-07-03,929,15919,191561,8388,A
Kansas,2913314,KS,2020-07-02,0,14990,183173,0,A
Kansas,2913314,KS,2020-07-01,547,14990,183173,6448,A
Kansas,2913314,KS,2020-06-30,0,14443,176725,0,A
Kansas,2913314,KS,2020-06-29,905,14443,176725,8866,A
Kansas,2913314,KS,2020-06-28,0,13538,167859,0,A
Kansas,2913314,KS,2020-06-27,0,13538,167859,0,A
Kansas,2913314,KS,2020-06-26,568,13538,167859,6154,A
Kansas,2913314,KS,2020-06-25,0,12970,161705,0,A
Kansas,2913314,KS,2020-06-24,505,12970,161705,6692,A
Kansas,2913314,KS,2020-06-23,0,12465,155013,0,A
Kansas,2913314,KS,2020-06-22,406,12465,155013,7364,A
Kansas,2913314,KS,2020-06-21,0,12059,147649,0,A
Kansas,2913314,KS,2020-06-20,0,12059,147649,0,A
Kansas,2913314,KS,2020-06-19,378,12059,147649,5525,A
Kansas,2913314,KS,2020-06-18,0,11681,142124,0,A
Kansas,2913314,KS,2020-06-17,262,11681,142124,5162,A
Kansas,2913314,KS,2020-06-16,0,11419,136962,0,A
Kansas,2913314,KS,2020-06-15,372,11419,136962,7810,A
Kansas,2913314,KS,2020-06-14,0,11047,129152,0,A
Kansas,2913314,KS,2020-06-13,0,11047,129152,0,A
Kansas,2913314,KS,2020-06-12,235,11047,129152,5410,A
Kansas,2913314,KS,2020-06-11,0,10812,123742,0,A
Kansas,2913314,KS,2020-06-10,162,10812,123742,4233,A
Kansas,2913314,KS,2020-06-09,0,10650,119509,0,A
Kansas,2913314,KS,2020-06-08,257,10650,119509,5856,A
Kansas,2913314,KS,2020-06-07,0,10393,113653,0,A
Kansas,2913314,KS,2020-06-06,0,10393,113653,0,A
Kansas,2913314,KS,2020-06-05,223,10393,113653,5600,A
Kansas,2913314,KS,2020-06-04,0,10170,108053,0,A
Kansas,2913314,KS,2020-06-03,159,10170,108053,4741,A
Kansas,2913314,KS,2020-06-02,0,10011,103312,8071,A
Kansas,2913314,KS,2020-06-01,292,10011,95241,292,A
Kansas,2913314,KS,2020-05-31,0,9719,94949,0,A
Kansas,2913314,KS,2020-05-30,0,9719,94949,0,A
Kansas,2913314,KS,2020-05-29,382,9719,94949,10461,A
Kansas,2913314,KS,2020-05-28,0,9337,84488,0,A
Kansas,2913314,KS,2020-05-27,119,9337,84488,3089,A
Kansas,2913314,KS,2020-05-26,0,9218,81399,0,A+
Kansas,2913314,KS,2020-05-25,260,9218,81399,4965,A+
Kansas,2913314,KS,2020-05-24,0,8958,76434,0,A+
Kansas,2913314,KS,2020-05-23,0,8958,76434,0,A+
Kansas,2913314,KS,2020-05-22,419,8958,76434,5231,A+
Kansas,2913314,KS,2020-05-21,0,8539,71203,0,A+
Kansas,2913314,KS,2020-05-20,199,8539,71203,4213,A+
Kansas,2913314,KS,2020-05-19,0,8340,66990,0,A
Kansas,2913314,KS,2020-05-18,454,8340,66990,5398,A
Kansas,2913314,KS,2020-05-17,0,7886,61592,0,A
Kansas,2913314,KS,2020-05-16,0,7886,61592,0,A
Kansas,2913314,KS,2020-05-15,418,7886,61592,3964,A
Kansas,2913314,KS,2020-05-14,0,7468,57628,0,A
Kansas,2913314,KS,2020-05-13,352,7468,57628,3519,A
Kansas,2913314,KS,2020-05-12,0,7116,54109,0,A
Kansas,2913314,KS,2020-05-11,168,7116,54109,1604,A
Kansas,2913314,KS,2020-05-10,197,6948,52505,2572,A
Kansas,2913314,KS,2020-05-09,250,6751,49933,2225,A
Kansas,2913314,KS,2020-05-08,357,6501,47708,2886,A
Kansas,2913314,KS,2020-05-07,410,6144,44822,2708,A
Kansas,2913314,KS,2020-05-06,276,5734,42114,2022,A
Kansas,2913314,KS,2020-05-05,213,5458,40092,1489,A
Kansas,2913314,KS,2020-05-04,215,5245,38603,1825,A
Kansas,2913314,KS,2020-05-03,284,5030,36778,1836,A
Kansas,2913314,KS,2020-05-02,297,4746,34942,1908,A
Kansas,2913314,KS,2020-05-01,211,4449,33034,1408,A
Kansas,2913314,KS,2020-04-30,500,4238,31626,2168,A
Kansas,2913314,KS,2020-04-29,247,3738,29458,1368,A
Kansas,2913314,KS,2020-04-28,163,3491,28090,923,C
Kansas,2913314,KS,2020-04-27,154,3328,27167,940,C
Kansas,2913314,KS,2020-04-26,118,3174,26227,1028,C
Kansas,2913314,KS,2020-04-25,279,3056,25199,1611,C
Kansas,2913314,KS,2020-04-24,295,2777,23588,2270,B
Kansas,2913314,KS,2020-04-23,271,2482,21318,1115,B
Kansas,2913314,KS,2020-04-22,186,2211,20203,1102,B
Kansas,2913314,KS,2020-04-21,39,2025,19101,340,B
Kansas,2913314,KS,2020-04-20,137,1986,18761,631,B
Kansas,2913314,KS,2020-04-19,59,1849,18130,454,B
Kansas,2913314,KS,2020-04-18,85,1790,17676,775,B
Kansas,2913314,KS,2020-04-17,117,1705,16901,779,B
Kansas,2913314,KS,2020-04-16,94,1588,16122,1454,B
Kansas,2913314,KS,2020-04-15,68,1494,14668,521,B
Kansas,2913314,KS,2020-04-14,50,1426,14147,283,B
Kansas,2913314,KS,2020-04-13,39,1376,13864,611,B
Kansas,2913314,KS,2020-04-12,69,1337,13253,910,B
Kansas,2913314,KS,2020-04-11,102,1268,12343,929,B
Kansas,2913314,KS,2020-04-10,60,1166,11414,639,B
Kansas,2913314,KS,2020-04-09,60,1106,10775,592,B
Kansas,2913314,KS,2020-04-08,146,1046,10183,669,B
Kansas,2913314,KS,2020-04-07,55,900,9514,430,B
Kansas,2913314,KS,2020-04-06,98,845,9084,861,B
Kansas,2913314,KS,2020-04-05,49,747,8223,645,B
Kansas,2913314,KS,2020-04-04,78,698,7578,504,B
Kansas,2913314,KS,2020-04-03,68,620,7074,463,B
Kansas,2913314,KS,2020-04-02,70,552,6611,718,B
Kansas,2913314,KS,2020-04-01,54,482,5893,469,B
Kansas,2913314,KS,2020-03-31,60,428,5424,502,B
Kansas,2913314,KS,2020-03-30,49,368,4922,409,B
Kansas,2913314,KS,2020-03-29,58,319,4513,581,B
Kansas,2913314,KS,2020-03-28,59,261,3932,501,B
Kansas,2913314,KS,2020-03-27,34,202,3431,394,B
Kansas,2913314,KS,2020-03-26,42,168,3037,551,B
Kansas,2913314,KS,2020-03-25,28,126,2486,302,B
Kansas,2913314,KS,2020-03-24,16,98,2184,1685,B
Kansas,2913314,KS,2020-03-23,18,82,499,18,B
Kansas,2913314,KS,2020-03-22,9,64,481,9,NA
Kansas,2913314,KS,2020-03-21,11,55,472,11,NA
Kansas,2913314,KS,2020-03-20,10,44,461,10,NA
Kansas,2913314,KS,2020-03-19,18,34,451,18,NA
Kansas,2913314,KS,2020-03-18,1,16,433,36,NA
Kansas,2913314,KS,2020-03-17,4,15,397,220,NA
Kansas,2913314,KS,2020-03-16,3,11,177,34,NA
Kansas,2913314,KS,2020-03-15,2,8,143,44,NA
Kansas,2913314,KS,2020-03-14,0,6,99,0,NA
Kansas,2913314,KS,2020-03-13,2,6,99,54,NA
Kansas,2913314,KS,2020-03-12,3,4,45,3,NA
Kansas,2913314,KS,2020-03-11,0,1,42,24,NA
Kansas,2913314,KS,2020-03-10,0,1,18,6,NA
Kansas,2913314,KS,2020-03-09,0,1,12,0,NA
Kansas,2913314,KS,2020-03-08,1,1,12,1,NA
Kansas,2913314,KS,2020-03-07,0,0,11,7,NA
Kansas,2913314,KS,2020-03-06,0,0,4,0,NA
Missouri,6137428,MO,2020-10-07,1068,135651,1958461,11857,B
Missouri,6137428,MO,2020-10-06,1165,134583,1946604,16518,B
Missouri,6137428,MO,2020-10-05,987,133418,1930086,13339,B
Missouri,6137428,MO,2020-10-04,1326,132431,1916747,18569,B
Missouri,6137428,MO,2020-10-03,1708,131105,1898178,22500,B
Missouri,6137428,MO,2020-10-02,1485,129397,1875678,19692,B
Missouri,6137428,MO,2020-10-01,1799,127912,1855986,8617,B
Missouri,6137428,MO,2020-09-30,1351,126113,1847369,21170,B
Missouri,6137428,MO,2020-09-29,76,124762,1826199,13062,B
Missouri,6137428,MO,2020-09-28,1280,124686,1813137,113818,B
Missouri,6137428,MO,2020-09-27,1392,123406,1699319,11810,B
Missouri,6137428,MO,2020-09-26,1716,122014,1687509,20077,B
Missouri,6137428,MO,2020-09-25,1987,120298,1667432,18080,B
Missouri,6137428,MO,2020-09-24,1365,118311,1649352,15489,B
Missouri,6137428,MO,2020-09-23,1580,116946,1633863,5540,B
Missouri,6137428,MO,2020-09-22,1059,115366,1628323,35348,B
Missouri,6137428,MO,2020-09-21,1463,114307,1592975,8991,B
Missouri,6137428,MO,2020-09-20,1328,112844,1583984,12982,B
Missouri,6137428,MO,2020-09-19,1387,111516,1571002,16377,B
Missouri,6137428,MO,2020-09-18,1795,110129,1554625,16393,B
Missouri,6137428,MO,2020-09-17,1747,108334,1538232,18798,B
Missouri,6137428,MO,2020-09-16,1191,106587,1519434,9092,B
Missouri,6137428,MO,2020-09-15,1317,105396,1510342,15029,A
Missouri,6137428,MO,2020-09-14,1332,104079,1495313,19730,A
Missouri,6137428,MO,2020-09-13,1613,102747,1475583,18739,A
Missouri,6137428,MO,2020-09-12,1974,101134,1456844,19114,A
Missouri,6137428,MO,2020-09-11,1569,99160,1437730,18275,A
Missouri,6137428,MO,2020-09-10,1116,97591,1419455,19498,A
Missouri,6137428,MO,2020-09-09,1362,96475,1399957,12678,A
Missouri,6137428,MO,2020-09-08,773,95113,1387279,8636,A
Missouri,6137428,MO,2020-09-07,906,94340,1378643,10058,A
Missouri,6137428,MO,2020-09-06,1232,93434,1368585,8123,A
Missouri,6137428,MO,2020-09-05,1987,92202,1360462,20791,A
Missouri,6137428,MO,2020-09-04,1605,90215,1339671,16422,A
Missouri,6137428,MO,2020-09-03,1397,88610,1323249,12226,A
Missouri,6137428,MO,2020-09-02,1458,87213,1311023,5992,A
Missouri,6137428,MO,2020-09-01,1058,85755,1305031,10904,A
Missouri,6137428,MO,2020-08-31,1042,84697,1294127,11071,A
Missouri,6137428,MO,2020-08-30,1465,83655,1283056,11197,A
Missouri,6137428,MO,2020-08-29,1198,82190,1271859,13274,A
Missouri,6137428,MO,2020-08-28,1418,80992,1258585,15535,A
Missouri,6137428,MO,2020-08-27,1512,79574,1243050,13011,A
Missouri,6137428,MO,2020-08-26,1426,78062,1230039,6568,A
Missouri,6137428,MO,2020-08-25,692,76636,1223471,9015,A
Missouri,6137428,MO,2020-08-24,869,75944,1214456,-3641,A
Missouri,6137428,MO,2020-08-23,818,75075,1218097,21555,A
Missouri,6137428,MO,2020-08-22,1293,74257,1196542,11007,A
Missouri,6137428,MO,2020-08-21,1231,72964,1185535,12876,A
Missouri,6137428,MO,2020-08-20,1058,71733,1172659,14215,A
Missouri,6137428,MO,2020-08-19,1258,70675,1158444,7807,A
Missouri,6137428,MO,2020-08-18,794,69417,1150637,11747,A
Missouri,6137428,MO,2020-08-17,1148,68623,1138890,19763,A
Missouri,6137428,MO,2020-08-16,1078,67475,1119127,12544,A
Missouri,6137428,MO,2020-08-15,1127,66397,1106583,12613,A
Missouri,6137428,MO,2020-08-14,1473,65270,1093970,19509,A
Missouri,6137428,MO,2020-08-13,1267,63797,1074461,16753,B
Missouri,6137428,MO,2020-08-12,1595,62530,1057708,10898,B
Missouri,6137428,MO,2020-08-11,981,60935,1046810,17842,B
Missouri,6137428,MO,2020-08-10,2575,59954,1028968,32351,B
Missouri,6137428,MO,2020-08-09,0,57379,996617,0,B
Missouri,6137428,MO,2020-08-08,0,57379,996617,0,B
Missouri,6137428,MO,2020-08-07,996,57379,996617,28486,B
Missouri,6137428,MO,2020-08-06,1062,56383,968131,10268,B
Missouri,6137428,MO,2020-08-05,1241,55321,957863,10940,B
Missouri,6137428,MO,2020-08-04,1193,54080,946923,10910,B
Missouri,6137428,MO,2020-08-03,1047,52887,936013,15723,B
Missouri,6137428,MO,2020-08-02,582,51840,920290,9334,B
Missouri,6137428,MO,2020-08-01,935,51258,910956,15265,B
Missouri,6137428,MO,2020-07-31,1489,50323,895691,18007,B
Missouri,6137428,MO,2020-07-30,2084,48834,877684,21248,B
Missouri,6137428,MO,2020-07-29,1927,46750,856436,9779,B
Missouri,6137428,MO,2020-07-28,1773,44823,846657,16643,B
Missouri,6137428,MO,2020-07-27,1123,43050,830014,23261,B
Missouri,6137428,MO,2020-07-26,1218,41927,806753,10787,B
Missouri,6137428,MO,2020-07-25,1357,40709,795966,11196,B
Missouri,6137428,MO,2020-07-24,1652,39352,784770,15154,B
Missouri,6137428,MO,2020-07-23,1637,37700,769616,20565,B
Missouri,6137428,MO,2020-07-22,1301,36063,749051,9911,B
Missouri,6137428,MO,2020-07-21,1138,34762,739140,11003,B
Missouri,6137428,MO,2020-07-20,530,33624,728137,19094,B
Missouri,6137428,MO,2020-07-19,846,33094,709043,12752,B
